mz	rt	X1	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X2	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X3	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X4	X40	X41	X42	X5	X6	X7	X8	X9
420.2235	314.85	6325.110159	66026.43303	84647.97497	95697.73276	104001.4127	133143.6149	104234.8853	66325.76099	89105.91653	99611.82361	175651.8233	97270.69422	3814.625005	121955.3949	7997.642795	8773.447444	53409.0712	103434.5412	99957.85269	93522.61524	122366.7741	69970.06813	9432.207874	5890.226971	7198.203167	10800.93226	7849.65038	152327.3222	75941.94651	75772.2016	87412.18072	80416.36501	69015.3692	6310.28406	8363.94381	88959.64567	95865.014	100335.2522	66088.40012	61699.89735	5296.712115	7719.602142
420.2966	19.8	382973.2419	474523.6458	543619.4789	655467.4917	755571.1879	697266.5291	860659.1329	545357.8431	653128.6461	802357.5774	580158.847	484383.0237	588813.8882	523031.1474	444181.7507	640383.3274	611010.5689	796619.3817	652669.7661	631127.4434	688024.7189	779649.068	579902.9166	488057.9733	523044.0994	647697.1285	609329.9201	566265.6644	744752.8135	478041.5042	627206.01	564883.7312	765500.7156	556590.0606	774300.7133	631573.7944	466955.9033	704583.802	654436.8959	783114.6826	583126.4539	666029.6092
420.5441	23.18	10940610.21	15651035.66	19921990.62	20469642.82	16333732.85	17284625.15	13744786.35	16206251.57	15266883.63	17302901	15459387.37	19078211.65	14077590.97	19395698.69	15881990.52	20179180.64	16021128.26	14992230.75	14299254.5	15039274.12	14831835.37	13702017.76	21678077.03	14371272.58	15527651.74	15822688.84	14374075.52	16222840.04	14952799.52	13924910.21	15855142.92	17136418.05	14233909.15	15205167.81	14113820.78	16750379.18	16436666.66	16973325.67	19576395.03	14487394.18	13897436.31	14052946.51
421.317	18.55	2820671.204	504065.1217	759285.4676	834384.6466	643719.7	634321.0537	499968.759	766182.8403	706227.2664	796298.8588	2658726.358	574331.6415	741968.3676	639448.5818	766531.4143	921767.7789	831440.25	2523529.804	689373.9742	577492.0478	823503.255	835867.9258	655515.7413	473824.376	735015.9092	735065.4034	778937.3785	2781497.431	559223.2514	648281.2178	743945.9384	467441.5346	749043.0511	699173.7567	726270.8849	603434.3091	604812.4099	632291.0001	727306.353	389188.0482	0	726520.092
421.3529	34.57	655738.6444	475443.5899	620707.4312	455459.7205	395108.1779	433040.6078	330808.7817	227591.7139	387707.7771	328425.5377	598272.5501	419522.5977	690075.0224	700591.7953	987144.798	893447.0818	469951.9879	527451.4717	427345.9587	911342.7358	1131835.154	795110.813	724495.331	976263.9117	264191.9352	260624.8745	372618.9467	681467.3059	342003.0528	234835.561	743183.7171	932952.8599	623379.8108	623125.7484	555379.2243	593808.7031	424235.4852	375656.0459	619194.5746	374872.3477	437496.4533	474972.0097
421.55	23.12	52658391.09	70174486.27	92908788.82	98231340.55	76328061.86	83146336.51	66362660.03	76423840.68	74326680.04	81897592.66	71981710.15	86604867.72	69347269.71	92787636.57	74825679.66	94888170.32	78357199.77	69700563.22	69155286.08	71421990.85	70639965.18	64473372.49	102309995.7	66394260.78	71221845.89	74490892.19	67365002.14	75726008.59	73666690.53	69603832.12	79995874.05	81761780.31	69549021.52	70960682.65	66046947.15	88759860.1	77736353.58	78615133.26	90926433.17	72747669.42	67240950.71	67428639.57
422.5556	22.81	164836458.3	215608995.3	291057728.1	303475656.2	245479048.7	254354045.9	208332535.5	230616889.7	224894761.8	255302796.5	223965384.4	267118477	216359343.6	283977668.5	230291372.1	293046820.6	243695786.8	219121067.4	204212006.7	221540084.7	216984437.7	199821341.6	317984422.4	218004847.8	220773776.9	232567748.5	212041303.9	237054142.2	220634726.4	212265169	245820695.6	254549247.5	217021962.9	220946282.2	215785680.2	258071782.1	239227298.1	248033156.8	295788996.1	235073996	206904173.7	207660609.7
423.2086	33.76	1359138.995	819545.0783	3818824.999	4430991.133	1760579.317	1778575.164	2253952.764	3285222.008	2659265.995	2799125.807	2944329.343	1348407.353	3164402.085	423707.4481	2841496.958	3857496.932	2317060.404	1363698.275	2067542.497	3816952.206	2687211.079	4225404.658	2023693.736	2202357.384	3090834.014	1919733.866	1547744.18	517810.3874	2432964.48	1160093.814	529171.6819	1180315.156	1987172.667	2563840.612	4849991.878	3170499.681	561696.7293	2275912.412	2648289.685	1480191.79	49527.46722	1210786.248
423.4312	59.68	3818739.447	4556180.914	7564512.516	8669977.298	6376923.753	7385849.383	6081456.501	4801970.579	7500765.239	7178137.791	8444459.977	3432513.071	6937466.219	5207776.83	5302583.902	8845846.925	7952832.338	5926540.034	6138376.448	7714768.002	6719291.734	8063776.111	6333060.014	5507960.375	4733950.857	5776522.183	5549294.1	6187332.404	6306530.37	4552465.97	5613798.1	6341464.34	5570538.302	5002580.85	6152950.816	7133126.132	3913290.752	5566754.827	6340101.672	6561560.041	6405595.53	4716444.726
427.3786	115.61	1023711.06	1525995.651	2207990.077	2609604.796	2027604.228	2139711.111	1590678.756	1799499.626	1831582.337	2074864.793	2082994.111	1699173.426	1657080.917	2365917.138	1865144.409	2594761.543	2087307.44	138173.5849	1627770.718	1779087.7	1264185.723	1732007.714	2248696.226	1646157.335	247623.5184	1786008.501	1576550.768	1874845.716	85624.73223	71740.16427	1812456.598	2168675.798	1547744.139	1409706.555	1852737.699	2205470.838	1755330.12	1588177.861	1929565.546	1619421.833	1633592.93	1507591.565
428.2489	16.73	5147651.903	553820.567	805334.6266	540884.9338	1039135.691	1039186.072	629389.441	515137.9192	704781.111	308499.5119	5109365.981	4929844.623	6714234.908	5531027.388	868864.4113	257620.2648	280661.9549	1015538.889	973620.3143	1657422.064	927511.6267	563613.2148	8040977.545	623855.537	3466305.199	3137629.124	3429555.798	623200.8589	380303.3998	296034.8229	1322277.242	1477603.902	1155750.061	1408678.99	561419.6848	667463.1105	492321.3705	954300.8992	1247545.261	4740547.642	5500316.044	5729105.067
428.3739	41.52	166049.3075	117805.762	143665.8785	126480.1724	119265.464	240014.4263	205234.4136	214743.7626	155607.243	116247.6349	207935.4961	115418.5452	207621.5723	904740.7193	88115.71155	149838.3858	757963.3739	91028.91421	129692.7897	106376.4885	679650.1847	257950.4817	173757.6439	293536.521	118472.832	156280.6299	89987.86097	188901.8682	89587.17903	631793.1597	998147.9462	306708.2568	358286.3164	286760.9797	110125.2453	427715.4664	347554.6294	313919.9209	120564.385	139051.8319	123662.6428	145233.8432
429.2406	75.08	342998.3351	551737.3847	377359.5732	401991.6534	286951.2407	358043.6438	357152.4839	274647.9438	314868.5908	359371.8427	295762.0985	299072.6892	291539.4661	295635.6142	288453.0968	424419.5495	298442.4995	127619.9597	276083.0412	320284.7582	286709.6583	259171.8165	350611.2307	349224.3113	925995.9796	311896.7255	240861.5738	239044.6204	1607955.926	366519.8542	858698.3355	309584.4377	249755.4232	1722245.705	349304.8747	528244.4031	322139.8072	419731.3723	469221.952	308845.126	475328.7063	250856.6039
429.303	358.32	64590.06657	123825.0314	166080.0563	138356.0327	160221.5153	132538.1952	173069.1362	142313.5814	124142.7215	125694.0826	167553.4916	67104.2671	189140.0832	180384.5719	261899.6812	269961.7413	206847.4346	172179.7765	212653.4588	250508.4949	205720.0337	232448.5681	106718.6779	248913.6501	144527.5309	165022.4327	206396.679	230462.8372	154530.8504	111990.6499	208944.914	259149.4894	242802.6061	134190.5946	260232.3227	271188.3536	245300.428	136709.079	133722.6835	82663.70548	100421.188	72620.62518
430.2433	20.23	1261043.511	1083611.188	1109436.757	1167154.203	846493.3857	996597.6121	647288.5595	1641962.402	1257528.412	1301645.758	1162276.884	1220647.566	1221663.793	1496056.444	1467889.779	1904978.315	1280525.184	1596958.319	1201574.742	1872720.369	2124874.998	2408356.534	1550982.01	2839103.607	427475.3438	620313.3159	741336.488	874681.5646	586518.7061	639934.5519	868812.8694	1087592.954	849207.7778	1424804.305	1025793.151	1228218.354	1284835.777	1505400.907	1097511.431	1065414.35	1077119.013	1078173.725
430.2655	16.38	805851.4875	137526.7213	164181.2821	110804.0245	84747.81878	203134.6992	104868.8443	57199.99175	75621.23027	75822.88591	838341.4344	624266.3235	681647.8153	514990.7077	89260.2634	51512.64902	158540.7025	94819.69181	84043.2462	172483.9782	106391.5168	105895.6721	921121.5087	115756.3804	565863.8026	471976.5712	385689.1714	73147.5762	79770.48949	57891.85304	153269.5921	99965.26866	91399.02594	150366.7972	65078.99485	102110.7415	52297.78309	98077.61351	167281.2677	843706.7034	1034811.855	1078795.048
430.3523	47.6	850228.0406	97398.18315	144183.4462	103024.1855	156536.6706	151361.9499	126399.8693	59715.33104	95372.28979	80260.55107	1026632.036	752192.8041	1336242.45	1056821.467	229093.1504	73769.97798	112071.857	206249.2632	177694.2139	357857.8306	309757.2376	194418.0754	1225546.493	226215.3466	538821.8041	470165.6307	698864.378	159761.9295	76443.77167	54366.68844	301141.6319	269769.4929	235578.8529	213099.5859	151290.8429	148618.3346	83593.38097	153742.2126	204004.8234	704354.1057	765232.5672	911116.1007
430.368	89.55	845099.055	951902.2945	2282411.167	2323347.53	1873389.642	1725839.091	1793683.205	976540.0774	1686532.904	1853766.364	1890481.84	673112.4802	1790367.368	980763.79	812422.7925	1895047.449	1679997.208	1405075.338	1495589.303	2109028.737	1478345.825	1951961.068	1879823.435	833483.3035	1085581.341	1259029.661	981829.1388	1292668.932	1420614.805	661836.1919	1216872.985	1334898.778	1291754.31	1307071.593	1292857.997	1650628.523	652759.9882	1441287.932	1656180.868	1452683.402	1894436.98	1640889.552
430.3897	78.6	466299.2175	634568.7184	968728.4373	1102051.479	863627.6236	828155.5443	757909.7897	695567.8179	814929.5025	952002.2644	970083.5452	623244.3348	774935.6704	905275.0892	739692.7388	1046113.389	946082.2281	232367.7381	735130.5381	858141.8749	755526.263	792979.928	953817.4747	697161.7544	305242.5979	755370.1025	649270.0356	841092.3812	192771.2499	141438.7956	787879.0746	900646.07	650534.0871	657565.6067	709551.7371	989207.8035	693684.9869	718611.8942	919563.7079	759247.2301	714458.1907	768115.7708
430.3888	54.07	396476.0478	243390.116	415463.8774	399929.8504	409926.6194	493667.8212	629842.2699	461345.6468	535999.3906	288482.5391	530024.5763	187744.135	550215.443	1250216.385	235165.6318	358095.9522	1633747.137	207012.9652	362873.4514	260561.8806	997999.7681	502079.2381	235101.6788	529986.178	353905.0603	475464.4177	190251.4921	382577.6926	488941.2154	1099400.151	1333205.865	1155346.331	846337.1225	924291.27	370025.2672	1244246.831	939850.9642	641456.8785	482699.085	367774.7157	212084.1196	284075.6255
431.1746	30.02	414969.87	880954.9586	1047646.377	1536991.916	1240517.809	1087843.004	1112352.162	986067.2044	1567864.458	1567874.004	996421.337	560993.1003	925887.3961	100680.8032	619389.1834	2065421.799	1325067.337	981134.7952	1131130.957	1772923.574	1362338.813	698175.9124	1067149.177	729018.4493	632982.0324	457578.7532	453323.1678	166090.158	904457.311	648707.3588	672415.3289	1157288.819	1068999.148	1220333.828	924971.618	1603454.612	633656.5529	1034955.33	1585347.416	679046.1188	104914.0346	235832.9375
432.2377	20.22	942694.248	3568358.494	769227.2163	647818.7227	507557.3079	232729.3692	370026.0612	1013384.386	525855.5602	457150.2665	1100101.039	977809.5841	1021016.265	3020041.622	645411.0957	1219726.93	1157370.875	156036.5736	253481.3051	508991.7404	417807.7896	1125531.092	790704.6944	749118.9993	421778.5925	1906512.14	1112331.931	1915390.233	1206198.219	1060455.934	1113465.132	468467.9071	370107.3679	379884.6424	465981.571	594854.0055	1298956.552	265446.9596	375584.2691	1769755.533	4296950.685	3135304.113
432.2808	16.79	21527081.01	1900352.396	2739826.341	2037717.848	3254180.076	3474472.673	2243380.369	1094463.717	1532288.834	1320262.56	24224069.36	18329390.41	27353342.32	23301178.57	2825186.361	1266380.613	1245981.296	3278144.511	3048359.763	5365899.183	3053787.015	2209197.01	30843660.93	3235900.952	12847537.92	12162308.84	12455071.01	2182989.286	1445092.575	1031851.461	4331986.214	4771710.834	3571207.98	4479977.427	1810505.732	2399559.739	1430103.613	3435819.586	4614340.562	18839172.87	23402172.8	23428260.85
432.3685	59.09	13073904.62	1752403.072	2388480.371	1812462.4	2512930.014	2789785.226	2114705.4	837286.897	1859239.17	1341955.017	17277145.65	11408036.36	19031437.73	18465018.42	3921571.55	3172451.99	1849771.657	3483442.069	3208763.96	5543986.804	4998554.288	3098996.007	19071109.01	3926724.976	7882103.825	7727531.561	9665244.373	2816272.297	1399165.83	1019641.329	5140325.835	4836846.174	4001873.276	3630137.797	2706990.853	2254185.78	1805352.596	2839059.293	3879293.699	11601756.72	12438213.74	13111306.07
433.1545	41.56	363162.6379	562113.0418	824028.9411	990805.3066	683898.4577	660504.1735	593770.8734	665663.7177	678751.0805	668005.8347	600770.3552	561958.2744	501837.5981	727898.6099	687061.6259	861303.0524	692550.6926	29839.36195	547861.822	682511.4163	585282.2594	554976.6626	660734.5716	608403.4835	86972.10526	598059.1611	531162.7421	717924.3781	30613.34243	32622.4234	645214.4162	785806.5815	576554.4957	465842.9601	612025.6789	835970.1857	702027.0017	568549.9408	620364.9123	495558.7708	509816.7966	468649.5752
433.1771	22.81	347105.0862	491750.8652	1163324.777	1459443.389	738461.7074	963124.6714	1129435.046	438106.9329	730934.7182	783318.5403	1033497.159	213358.0955	920757.4767	871607.4652	671117.4409	1194693.348	1113863.907	1040777.191	751922.4759	968901.1566	955458.9975	1188105.049	884058.2389	369881.1479	730221.6043	736621.4733	651360.197	1118147.625	1064467.209	429990.1341	933477.9022	973132.1926	836544.2892	551657.5024	586677.3784	1085520.17	487051.3749	508149.8688	761692.4988	949549.6758	1071022.344	715272.4992
433.2513	16.83	4625207.059	1161838.852	569890.7968	447948.2651	805948.3347	842669.94	487434.0119	262574.3479	383627.296	282794.9188	5011775.162	4202021.859	5539621.661	4837849.241	731661.9714	258221.1298	253825.4425	844655.1998	777088.243	1370792.151	652225.2984	478041.6734	6735435.144	827449.8018	2341716.748	2398001.684	2849046.568	432498.7501	360974.8135	231721.8725	883177.3391	1304078.616	837245.8293	1117955.754	463079.492	576347.3882	291047.3945	821318.9293	1133766.404	3745037.575	4773325.641	4986925.327
433.2664	16.83	4661693.52	421034.0799	604883.9514	600827.231	654564.0022	750798.0635	416405.9871	262574.3479	386538.2389	267357.2746	4439216.265	3877707.267	5667689.973	4823580.05	650239.6065	258221.1298	208648.1918	705121.6718	689293.1085	1136685.891	619045.4941	611966.6798	5589530.451	613474.5716	2829898.051	2566143.47	2866771.179	409053.0525	263284.9216	234953.5231	914427.9215	905246.1623	691391.3876	949997.7919	427389.3438	443416.797	285148.1267	687604.1531	998382.9021	3853215.865	4859133.733	4693777.537
433.3084	60.2	2986723.659	489835.6986	658343.4679	498775.4504	812176.6176	600462.396	653572.7951	226298.0337	397319.9581	255619.3892	3485967.422	2335803.359	3633390.767	3321640.707	1333679.402	622462.4818	534022.8424	1077352.383	924864.0127	1621461.751	974605.5436	695673.0388	3823324.791	1014983.411	1821804.843	1468978.506	1936782.396	805022.5785	447708.7846	308249.9945	1329685.404	1485729.084	1442112.695	1079887.669	619893.4216	563975.6114	442596.8943	705619.5166	1143961.736	2318159.96	2737351.272	2952845.868
433.4671	23.51	601297.6276	770257.3311	990404.2828	902296.5511	903737.4792	812378.9518	716705.8119	916860.5336	852935.0355	938112.9246	795073.4906	888283.3349	786233.1713	929183.1651	849205.5356	954283.6634	812996.6545	758545.1854	787790.84	724227.4418	739588.7994	682777.8976	989583.1718	764744.2814	679932.1442	411950.7832	745342.0655	830511.2854	803940.3076	812776.5403	778128.0488	822539.5501	686977.4403	796706.5118	734533.8839	895433.327	903927.83	878080.7599	1041821.128	747002.1778	695810.7991	732434.4749
435.3327	18.93	108057187.1	24157715.71	5652730.013	20133319.87	29381223.15	32037136.55	33043589.48	25562384.81	30317549.38	23043032.49	31928932.93	16787029.5	31098626.23	25434200.28	22985536.77	32315611.38	30163616.7	28182846.53	29993303.73	32808317.41	28346541.81	33311401.71	31182333.62	19315619.44	19889828.78	28531507.06	25825702.11	21449981.11	20947420.26	23885775.01	29417716.74	30079988.67	23386336.13	26004540.69	29910786.96	24677607.78	21874684.39	29144458.15	31865661.41	29703003.74	30334468.53	30080537.79
435.3952	35.87	472737.5133	191004.6429	398232.2872	408961.187	354547.8075	345961.2534	309717.0915	179082.7887	339052.7379	342412.9472	338312.955	127054.528	238907.2698	198275.1627	144933.2361	409220.2848	331456.8896	253262.6007	265263.6679	344429.0758	317436.0209	344750.5016	312300.3881	178208.7762	195613.4151	154188.0311	164319.655	256901.769	234855.5545	133882.2066	246882.1985	265203.0268	223231.6584	282295.6174	241775.5152	264609.9197	124737.0043	277428.1103	340586.9205	252773.0631	253371.3412	201044.3025
437.1932	19.79	1124144.214	11006476.19	1926448.325	2679349.358	1519247.152	1578737.029	1531294.948	3896758.845	2278690.77	2076733.665	4907143.258	3759820.745	4560258.263	9276414.433	2515848.569	3275861.498	4400627.223	1458619.634	1061338.393	2017832.757	1442397.463	4112754.41	3001498.606	2718471.305	1219568.302	6398501.372	3952479.419	5185108.817	4444689.829	3529656.151	3606334.972	1828698.556	955332.1512	1661619.263	1977018.724	2197671.222	3071218.966	1876115.745	1426656.614	5077265.168	11950065.05	9317400.713
437.3237	60.18	13096677.25	2005353.034	2871164.86	2103391.852	3009786.772	3305351.42	2792787.453	1164922.773	2197194.906	1601731.23	16543128.21	12265197.74	19293535.4	16987059.06	4611854.03	4021471.499	2011244.041	4083610.064	3811820.644	6625005.04	5529037.24	3780222.041	19492861.74	4427867.58	8370397.511	8335078.282	11126769.36	3391029.939	1577693.667	1250801.058	6038051.119	5885750.67	5193201.322	4485674.355	3203752.609	2891686.287	2087134.507	3331681.466	4432657.905	11173085.36	12719840.32	13713704.74
438.379	34.25	1590006.076	1244714.449	1612564.86	1268933.462	1063684.232	1271292.722	879053.0247	636327.5127	952527.6799	941604.7175	1571624.15	938676.3903	1891616.683	1762121.723	2214185.096	2113988.735	1206454.365	1285709.445	1229228.098	2197507.531	2704949.319	1856904.42	1971164.093	2341380.966	704772.6256	641688.4707	1030296.517	1845208.897	875257.6291	659623.2136	1954848.082	2183527.245	1740243.46	1559435.21	1478614.342	1565057.59	1133841.942	1024771.093	1610242.417	980525.6255	1235924.409	1063448.231
